0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
-0.005471374995973408,-1.518200800427985,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4003743157934263,-0.009816137054176019,1.3787792280502051,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.5325609619756456,-0.6600184841162697,1.03290776479748,-0.07722100298731203,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.451973866679938,-0.721130416342303,-1.6887659564476376,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.8946981118603892,0.38887101359804876,-1.7333154938995745,0.0577783798198352,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.0463003474756116,1.4128124215220779,-0.9406921668659125,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.5946416162416017,-0.6600184841162697,-0.695981771888179,1.205327545715059,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2645328329172272,1.4128124215220779,-0.635265590054439,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.2051013831901694,0.5795781950006521,0.6871298574603482,0.9016901224664701,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2774196433574836,-1.43244469563043,-1.2992364092098163,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-0.9470279646963067,2.200589236922781,0.3413519501232164,0.6774776013514037,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.386295654963396,1.4128124215220779,1.4363233657103378,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.4850603016679258,-0.27860412131106305,-0.35020386455104724,0.11311101142124848,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.6963284527160309,-1.43244469563043,0.37397005506173436,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.19111736351288738,0.6749317857019538,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.5928757668520803,-0.721130416342303,0.258881779741469,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.9263344132743214,0.9609925578058589,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.5228794742823635,-1.43244469563043,-0.3962360951585032,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.3262214220367463,0.2935174228967471,1.03290776479748,0.902488913570447,2.52705661927622,0.646091668153197,0.9702425509371355,1.5951123442693875,1.4128124215220779,1.0556467627279216,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-1.040148946095241,0.2935174228967471,1.7244635794717436,0.8369583928929994,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6433511188389686,0.7014981422339509,-1.1930010781449558,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.9573747404072994,-0.5646648934149681,-1.7333154938995745,0.512732866186409,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.1566135158123921,-0.721130416342303,0.5421759959144299,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-1.0608424975172261,0.1981638321954454,-0.35020386455104724,0.09794023101812799,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.7723872423747717,-0.721130416342303,-0.40951551154161075,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.23310044063781224,0.0074566507928420294,-1.3875375865624426,0.6227381330477071,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.13187922723059203,0.7014981422339509,1.2415585920914272,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
1.24648848603414,-0.6600184841162697,-0.004425957213915414,-0.22701228534489118,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0289010871975883,1.4128124215220779,0.0862493667610709,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.1710197863718562,-0.27860412131106305,-1.3875375865624426,-0.11165989416537776,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.28080019481413504,1.4128124215220779,-0.29000076409364284,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.88858455439664,-0.6600184841162697,1.03290776479748,0.9802753643685048,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.7149736832202052,0.7014981422339509,1.427470421454933,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.3980528777327409,-0.7553720748175714,-0.695981771888179,1.0147362126856645,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.3577496532307729,1.4128124215220779,1.5823969459245208,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.6396659630518617,1.0563461485071606,1.7244635794717436,0.6669317637427183,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.010951246972691705,0.7014981422339509,1.0025290971954914,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.0468584778399441,1.1516997392084622,-0.35020386455104724,0.4029761797830298,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.5295100299824738,1.4128124215220779,0.1437935044212036,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.6676650204995045,-0.6600184841162697,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.1903510037241736,1.4128124215220779,1.4496027820934454,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.6981093733515285,-0.3739577120123647,-1.0417596792253108,1.4655037771420665,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9923137601325815,-0.721130416342303,-1.2815305206990062,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.005471374995973408,-0.6600184841162697,-0.35020386455104724,0.04750756739863469,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.3170799104555635,1.4128124215220779,-1.2903834649544113,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
2.063883767202561,0.10281024149414371,-0.35020386455104724,0.3446565759093815,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.11478097055585532,-1.43244469563043,-1.573677681127372,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.1947546074791768,-1.0414328469214764,-0.695981771888179,-0.22066202428514456,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.5112399727285821,-1.43244469563043,0.8918672940029286,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.7188029247735137,1.9145284648188758,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0565416036162543,-0.009816137054176019,-0.37853020664769316,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.19111736351288738,1.1516997392084622,-0.695981771888179,0.19780081880470018,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.25804355315104865,-0.009816137054176019,0.024278756973235695,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.5952375905225558,0.5795781950006521,-0.35020386455104724,0.9991187567595134,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.5521675943851747,1.4128124215220779,-0.5821479245220088,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.5228101605456071,-0.7553720748175714,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.37325959857539953,-0.721130416342303,1.4318968935826355,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.5124633848346144,0.38887101359804876,-0.695981771888179,1.0477438830454084,0.8077365626180215,0.646091668153197,0.9702425509371355,0.19405046945490217,1.4128124215220779,0.852029044853606,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.9159876375633287,0.8656389671045572,-0.695981771888179,0.25422313353531495,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0959680328365824,-1.43244469563043,1.1928673986866996,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.887988580115686,-0.9460792562201749,-1.3875375865624426,0.32016330711440055,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.8886485364966792,0.7014981422339509,-1.365633491125354,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.5952375905225558,-0.9460792562201749,-1.0417596792253108,1.2145269459111216,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1491660248562212,-1.43244469563043,1.3300880346454775,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.32562544775579216,-1.23214002832408,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.3612664530671603,-0.009816137054176019,0.8830143497475236,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.8849473104303507,-0.08789693990845966,-1.0417596792253108,1.316873819090149,0.8077365626180215,0.646091668153197,0.9702425509371355,1.3799048535398808,0.7014981422339509,0.878587877619821,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.8326174575944332,-0.8507256655188732,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.46922171708243,-0.721130416342303,0.7723525465549607,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.7400924504764532,-0.18325053060976135,-0.004425957213915414,1.2136847213422215,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.35002145961964143,-0.009816137054176019,-1.3612070189976515,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.2257949346121548,0.8656389671045572,-1.0417596792253108,0.3214440333808292,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.7005656788542192,-0.009816137054176019,0.9759702644292764,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
2.063883767202561,-0.27860412131106305,-0.004425957213915414,0.697150076082074,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5901349166896779,-1.43244469563043,-1.2328393272942786,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
0.4187464291547262,-0.18325053060976135,0.6871298574603482,0.7465706277790922,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.03352251361043135,1.4128124215220779,1.555838113158306,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-1.764423245864728,-0.3739577120123647,-1.0417596792253108,1.4297306291540874,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.7022847554701008,1.4128124215220779,-0.0642506855808146,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.2738915692008288,0.38887101359804876,-0.695981771888179,0.9092017078318783,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.07222347371873641,1.4128124215220779,1.144176205281972,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.2434472163488049,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.44099845106547053,-0.009816137054176019,-0.9052803898442924,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
2.063883767202561,-0.18325053060976135,-0.695981771888179,2.1843716961721116,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.534144194548449,-0.721130416342303,0.2411758912306589,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.18136656208284888,0.2935174228967471,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.3596405290356563,-0.721130416342303,0.2367494191029564,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.7193988990544679,-1.23214002832408,-0.695981771888179,0.45859265148178313,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4681491635150863,1.4128124215220779,1.197293870814402,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
1.308569140300096,0.0074566507928420294,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.4167987445498378,-1.43244469563043,-1.0469274979307728,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.07789880497292212,0.5795781950006521,-0.35020386455104724,-0.5023129788305071,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6811793249987492,1.4128124215220779,-0.6928097277145717,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.584294840530609,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.45881835127206144,-0.721130416342303,1.507146919753578,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.25319801777884343,-0.4693113027136664,-1.3875375865624426,0.771439892547173,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.105546068349368,-1.43244469563043,0.29872002889079163,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.8946981118603892,-0.08789693990845966,0.3413519501232164,1.1186425235536357,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.711529096058157,1.4128124215220779,0.42708772059416455,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.2738915692008288,0.10281024149414371,0.6871298574603482,0.3017409468722981,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6459229520524922,-1.43244469563043,1.644367555712356,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.26414076777079026,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.005439455399394855,-0.009816137054176019,-0.6839567834591667,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.6676650204995045,-0.08789693990845966,-1.0417596792253108,0.9675971199302822,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.5485548597242864,-0.721130416342303,1.0335144020894091,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.2221576906458654,1.3424069206110656,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6402619669911916,-0.009816137054176019,-1.3080893534652211,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
2.063883767202561,-0.3739577120123647,-1.0417596792253108,0.0712542934644172,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.520678026785189,-0.721130416342303,1.6664999163508687,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.8222706818834405,-1.3274936190253817,-0.004425957213915414,1.456862921688652,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.761337923507042,1.4128124215220779,-0.6839567834591667,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.3402054417140283,-0.18325053060976135,-0.004425957213915414,0.47051377529898114,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.2640005031439954,-0.009816137054176019,0.6395583827238852,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.18077058780189473,3.1541251439357976,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5096130094956143,1.4128124215220779,0.22789647484755138,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.04626250355898996,-0.9460792562201749,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.249601367168401,1.4128124215220779,0.35183769442322177,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.1326739532132206,0.38887101359804876,0.3413519501232164,1.590684311996957,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9954689984604395,-0.721130416342303,1.418617477199528,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.8332134318753873,-0.27860412131106305,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.1386162436593897,-0.721130416342303,1.6133822508184386,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.308569140300096,1.3424069206110656,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.563318643045977,-0.721130416342303,-1.3302217141037338,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.6987053476324826,0.7702853764032556,-0.004425957213915414,0.41792835042173926,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.1283680360570219,-0.009816137054176019,1.5115733918812806,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.2574312360260869,-1.1367864376227783,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.0836870469059037,1.4128124215220779,-1.210706966655766,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.19111736351288738,0.48422460429935044,1.03290776479748,0.3194555499885653,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.5480880906225308,-0.009816137054176019,1.3654998116670978,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.08764960640296066,-0.9460792562201749,1.378685672134612,0.10306377716819559,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.27747210981864767,1.4128124215220779,0.20133764208133628,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.4534240002539935,-0.7553720748175714,-1.3875375865624426,0.8615282712681773,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.06162122606074088,-1.43244469563043,0.006572868462425636,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.8429642333054258,3.8216002788449095,1.7244635794717436,-0.2351923614195066,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.07186109108132237,-1.43244469563043,0.5288965795313224,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.23310044063781224,-0.4693113027136664,-0.35020386455104724,1.3183185026798858,0.8077365626180215,0.646091668153197,0.9702425509371355,0.4538929168046471,-0.009816137054176019,1.6664999163508687,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.6774158219295431,1.247053329909764,0.6871298574603482,-0.16851349839454818,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.4864507349043568,-0.721130416342303,-0.6928097277145717,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.3469149734587316,-1.3274936190253817,-1.3875375865624426,0.41830739154551666,0.8077365626180215,0.646091668153197,0.9702425509371355,0.2660023290509401,1.4128124215220779,0.7634996022995557,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.8228666561643946,-0.5646648934149681,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.39248052643525166,-0.721130416342303,0.422661248466462,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.48082708342068226,-0.6600184841162697,0.6871298574603482,1.586346574992716,2.52705661927622,0.646091668153197,-1.0306701134001208,0.28434807264074247,-1.43244469563043,-0.055397741325409575,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
0.9878190932593233,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.749532187244505,0.7014981422339509,-0.8477362521841597,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.1710197863718562,-0.7553720748175714,1.378685672134612,0.5152169077836279,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.3806122380911054,1.4128124215220779,0.6793966318732079,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.15032623494987085,-0.4693113027136664,-1.3875375865624426,0.12131785276760629,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.0885410125801633,-0.721130416342303,1.4496027820934454,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
