0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
-0.8642537590083653,0.1028102414941437,-1.0417596792253108,0.4605705569822206,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.1094529765820895,-1.43244469563043,1.6310881393292485,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.8740045604384039,0.1981638321954454,0.6871298574603482,1.657493315145597,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.6449703867290271,-1.43244469563043,-0.4493537606909334,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.1290367092469313,-1.0414328469214764,1.03290776479748,-0.2437913861188805,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6253816773643589,0.7014981422339509,-1.6046629860212898,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.2056973574711236,-1.422847209726683,-1.3875375865624426,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,1.2096324535838612,0.7014981422339509,1.153029149537377,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.99876184325127,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371356,1.4502889208267145,-0.721130416342303,-0.059824213453112,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.8332134318753873,-1.518200800427985,-1.0417596792253108,-1.2258476714090278,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,1.717002805719773,0.7014981422339509,-0.3209860689875604,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.6256819433745797,1.8191748741175744,1.378685672134612,0.2371890414598755,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.2750030939208146,-0.009816137054176,1.5159998640089831,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.6256819433745797,-0.4693113027136664,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.9012727771639276,0.7014981422339509,0.7059554646394229,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.5739480648196164,0.4842246042993504,-0.3502038645510472,0.8513616350543574,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,-0.5255781988803361,-0.009816137054176,-0.3475449017537755,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.8021731047424093,-1.518200800427985,-1.0417596792253108,-1.2258476714090278,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.3977549622866531,0.7014981422339509,-0.2324566264335101,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.0255689521370046,0.6749317857019538,-1.7333154938995745,0.690290954317045,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-0.3797776874845335,-0.721130416342303,1.6310881393292485,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.0054713749959734,-1.1367864376227783,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.7230386976376222,-1.43244469563043,0.8077643235765808,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.4327304488320085,-1.1367864376227783,1.03290776479748,-0.1648216538760668,-0.9115834940401768,0.646091668153197,0.9702425509371356,-0.3587719484473162,-1.43244469563043,-1.2151334387834685,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.8533110090164185,2.391296418325384,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-0.4315534372699748,-0.009816137054176,1.042367346344814,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.7090521233434752,-0.6600184841162697,-1.3875375865624426,0.1995812703243792,-0.9115834940401768,0.646091668153197,0.9702425509371356,-1.5656310282294663,0.7014981422339509,1.024661457834004,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.4503827305686584,-0.7553720748175714,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-0.9893252864606668,-0.721130416342303,0.5820142450637525,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.615335167663587,0.5795781950006521,1.378685672134612,0.5087882741617132,-0.9115834940401768,0.646091668153197,0.9702425509371356,1.5386455637468786,1.412812421522078,1.5868234180522234,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.0261649264179587,-1.899615163233192,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371356,-1.3561399976122908,0.7014981422339509,-1.3435011304868414,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.3055278706147609,-0.5646648934149681,-0.3502038645510472,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.039705916714526,0.7014981422339509,1.3610733395393952,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.5745440391005705,0.007456650792842,1.378685672134612,0.9606091402102775,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.8984474164577949,-1.43244469563043,-1.0070892487814502,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.0359157278479972,-0.9460792562201747,-0.3502038645510472,0.3283807263525847,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,0.7184062236505694,-0.721130416342303,-1.1708687175064434,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.1710197863718562,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.40111456141752,-0.721130416342303,-1.2151334387834685,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.1917133377938415,-1.7089079818305883,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.2796426048944557,0.7014981422339509,1.5115733918812806,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.3773593263107555,-1.7089079818305883,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,0.9507801359378214,1.412812421522078,-0.6972361998422743,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.2331004406378122,-1.3274936190253817,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,1.6673879870597177,-0.721130416342303,-0.4936184819679585,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.3359722234667848,-0.3739577120123647,-0.0044259572139154,0.3079272506087363,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,1.434184271655837,-1.43244469563043,1.6797793327339765,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.0468584778399441,-0.5646648934149681,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.7061698060215915,-1.43244469563043,-0.1616330723902699,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.4954070773789183,0.1028102414941437,-0.695981771888179,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.7695561432983854,-1.43244469563043,-0.5644420360111988,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.5988748344888453,-0.4693113027136664,-1.3875375865624426,0.4205106381960729,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4042412817841188,-0.721130416342303,-1.3125158255929237,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.9884150675402774,1.1516997392084622,-0.0044259572139154,-1.2258476714090278,2.52705661927622,0.646091668153197,-1.0306701134001208,1.5481888212581294,-1.43244469563043,-0.8875745013334824,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.0882455806839148,1.533114102013669,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,0.0247883704434781,-1.43244469563043,1.3787792280502051,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.2118109149348727,-0.6600184841162697,0.3413519501232164,0.7601159388048984,0.8077365626180215,0.646091668153197,0.9702425509371356,0.8093919095967823,-1.43244469563043,0.6262789663407777,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.5946416162416017,0.1981638321954454,-1.7333154938995745,-1.2258476714090278,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.4922892216195042,1.412812421522078,-1.2903834649544113,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.8678910029746547,-0.8507256655188732,-0.695981771888179,0.3951462960363014,-0.9115834940401768,0.646091668153197,0.9702425509371356,-0.8552534821925829,-0.009816137054176,-0.7503538653747044,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.3359722234667848,-0.5646648934149681,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.0660469489672495,-0.721130416342303,0.1659258650597161,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.7705368033284771,-0.5646648934149681,-0.3502038645510472,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,-0.5601073638144932,-0.009816137054176,-0.7105156162253817,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.7705368033284771,0.5795781950006521,-1.3875375865624426,0.8553576740983901,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,-1.319331134677505,-0.721130416342303,1.3743527559225026,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.6919958158877793,1.3424069206110656,1.7244635794717436,0.2093935471620169,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,-0.1741228443266918,-0.009816137054176,-0.1395007117517573,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.6262779176555339,-0.1832505306097613,-1.7333154938995745,-0.1945799881920648,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,-0.6665362213423857,1.412812421522078,-1.436457045168594,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-1.7126893673097645,-0.8507256655188732,0.6871298574603482,-1.2258476714090278,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.1213253209947303,-1.43244469563043,0.9848232086846814,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.108343157824946,-0.5646648934149681,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-0.2767534224169239,-0.721130416342303,1.179587982303592,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.3463189991777775,-0.0878969399084596,-0.0044259572139154,0.908793337098946,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,0.474681815002293,0.7014981422339509,0.6882495761286129,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.7297456747654606,0.5795781950006521,-1.0417596792253108,1.648371165614084,0.8077365626180215,0.646091668153197,0.9702425509371356,1.2035520416854644,1.412812421522078,1.4230439493272304,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.84356020758638,-0.7553720748175714,-1.3875375865624426,0.623792396266399,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,0.7901210711661453,-0.721130416342303,1.7063381655001912,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.170423812090902,-0.5646648934149681,-0.3502038645510472,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,0.5520053108254414,1.412812421522078,1.0113820414508965,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.615335167663587,0.5795781950006521,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.1117758476257755,-0.721130416342303,0.9848232086846814,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.6049883919525944,-0.3739577120123647,-1.3875375865624426,0.5664201547955614,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.5200692378683165,-0.009816137054176,0.4846318582542972,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.4534240002539935,-0.5646648934149681,1.7244635794717436,0.8613580633724263,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.801116653882921,-1.43244469563043,-0.8521627243118622,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.429689179146673,-0.0878969399084596,0.3413519501232164,1.030000911946516,0.8077365626180215,-1.5477679860172513,0.9702425509371356,1.2405299257077111,-0.721130416342303,0.7015289925117204,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.2744875434817829,-0.3739577120123647,0.6871298574603482,0.6918992746879135,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.6605659301400022,-1.43244469563043,1.0290879299617066,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.5015206348426676,-0.3739577120123647,-1.0417596792253108,1.4579824152402732,0.8077365626180215,0.646091668153197,0.9702425509371356,-0.7784316590415792,-0.009816137054176,1.4584557263488505,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.5429077376866382,0.007456650792842,0.3413519501232164,1.2212578508055285,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,1.4531271535319974,-0.721130416342303,1.7151911097555963,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.4290932048657189,0.9609925578058588,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.3607308718435194,-1.43244469563043,-1.0336480815476654,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.6086256359188835,-0.7553720748175714,1.7244635794717436,0.9963672227159588,-0.9115834940401768,0.646091668153197,-1.0306701134001208,1.577410689268016,-0.009816137054176,0.2456023633583614,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.5161006288009038,0.2935174228967471,0.6871298574603482,0.8783091350241373,0.8077365626180215,0.646091668153197,0.9702425509371356,0.8626255532065766,0.7014981422339509,0.896293766130631,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.2641407677707902,1.1516997392084622,0.6871298574603482,0.958566645461264,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-1.0646029663435104,-1.43244469563043,1.0025290971954914,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.0261649264179587,0.9609925578058588,-0.0044259572139154,-1.2258476714090278,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.8669493282474329,0.7014981422339509,-0.2545889870720227,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-0.3779553005917097,0.1981638321954454,-0.695981771888179,0.7531002321866218,-0.9115834940401768,0.646091668153197,0.9702425509371356,1.3761182247327346,0.7014981422339509,-0.2988537083490479,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.3919393202689916,-0.3739577120123647,-0.0044259572139154,0.8360974166067706,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.4776414229329335,1.412812421522078,-0.050971269197707,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.3055278706147609,1.914528464818876,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,1.2393825994370666,0.7014981422339509,0.5908671893191576,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.0504957218062334,-0.0878969399084596,1.03290776479748,0.4935950558062337,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,0.9973028424813872,0.7014981422339509,-0.2280301543058076,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.8021731047424093,0.7702853764032556,1.03290776479748,1.2510455147306814,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-1.2259855874371253,0.7014981422339509,1.042367346344814,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.6780117962104972,1.6284676927149706,-1.3875375865624426,0.8331998756017946,-0.9115834940401768,0.646091668153197,-1.0306701134001208,1.5021778730071529,-0.721130416342303,0.9228525988968462,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-0.2434472163488049,0.4842246042993504,0.3413519501232164,1.2350847581334388,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,-1.1266361399017262,-0.721130416342303,0.5908671893191576,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-1.7540764701537352,0.4842246042993504,-0.695981771888179,1.3980227573202768,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-0.0689738172552927,1.412812421522078,-0.3386919574983705,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.2744875434817829,1.1516997392084622,1.7244635794717436,0.7519204767058082,0.8077365626180215,0.646091668153197,0.9702425509371356,0.4822841122478672,0.7014981422339509,-1.6135159302766948,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.2227536649268195,-0.7553720748175714,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.1079594353061628,1.412812421522078,-1.0779128028246905,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.82590792584973,2.009882055520177,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371356,-0.6864205437201025,-0.009816137054176,0.6351319105961827,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.3877061020217482,0.6749317857019538,-1.7333154938995745,-0.0324971955322775,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,-1.62107098825665,-1.43244469563043,0.6439848548515877,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.9920523115065667,0.007456650792842,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.2826208231944996,0.7014981422339509,-1.1575893011233358,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.598278860207891,-1.23214002832408,1.03290776479748,-0.5412838555718067,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.2385933085536445,0.7014981422339509,0.8387496284704984,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.9573747404072994,0.1981638321954454,0.3413519501232164,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.7563354599048097,-1.43244469563043,-1.219559910911171,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
0.5739480648196164,-0.9460792562201747,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.4230241807146358,-1.43244469563043,1.1574556216650795,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.2531980177788434,-0.278604121311063,-0.695981771888179,-0.3588102531636877,0.8077365626180215,-1.5477679860172513,0.9702425509371356,-0.7931422320209209,0.7014981422339509,-0.7724862260132169,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.505753853089911,-0.3739577120123647,1.03290776479748,0.648243674036251,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-0.156455793436848,0.7014981422339509,0.285440612507684,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.091882824650204,3.344832325338401,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,1.064841373682616,-0.721130416342303,-0.8123244751625396,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.8740045604384039,-0.7553720748175714,-0.695981771888179,0.6903270153119074,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,-0.4723297746198895,-1.43244469563043,-0.9761039438875326,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
